18571432	W	73969963	3	13795865	2012-11-08 10:38:13	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000008000000037A86151340AA3FEDEB0AC73DA14540100FBCB5A73FAA3F22FFCC203EA14540D6AD9E93DE37AA3F1C9EB9E23DA14540922B50E67A36AA3FFE50C47D3FA1454075ECA012D731AA3F27A25F5B3FA14540623832EAB534AA3FB80C93043CA145404002DAB16C41AA3F3B19C16B3CA14540037A86151340AA3FEDEB0AC73DA14540	0102000020E610000009000000037A86151340AA3FEDEB0AC73DA1454045DF933DF83FAA3F34E087DE3DA14540100FBCB5A73FAA3F22FFCC203EA14540D6AD9E93DE37AA3F1C9EB9E23DA14540922B50E67A36AA3FFE50C47D3FA1454075ECA012D731AA3F27A25F5B3FA14540623832EAB534AA3FB80C93043CA145404002DAB16C41AA3F3B19C16B3CA14540037A86151340AA3FEDEB0AC73DA14540
18571433	W	73970126	4	13795865	2012-11-08 10:36:32	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000011000000C5DB943CE823AA3F62EAF8799DA04540EA7AA2EBC20FAA3F2D0549449DA045409A3EE0264811AA3F1D78B5DC99A04540E4FCA8E1B611AA3F1D78B5DC99A045400D384BC97212AA3F5307793D98A0454079793A579412AA3F6BED22F197A04540FBFFDDA74F17AA3F0CE5E90198A04540A4ACDF4C4C17AA3F835D031198A045403E062B4EB516AA3F7C52DCA799A045407B713D659016AA3FE79205A799A04540747742548616AA3F1D78B5DC99A0454066C5CB2E7315AA3F1D78B5DC99A04540CBADFF290B15AA3FE187DE3D9BA045405CA49AA3D81BAA3F40BE29519BA045408FACFC321823AA3F0A359E639BA0454053A0AA9DBC23AA3F9FF474649BA04540C5DB943CE823AA3F62EAF8799DA04540	0102000020E610000010000000C5DB943CE823AA3F62EAF8799DA04540EA7AA2EBC20FAA3F2D0549449DA045409A3EE0264811AA3F1D78B5DC99A04540E4FCA8E1B611AA3F1D78B5DC99A045400D384BC97212AA3F5307793D98A0454079793A579412AA3F6BED22F197A04540FBFFDDA74F17AA3F0CE5E90198A04540A4ACDF4C4C17AA3F835D031198A045403E062B4EB516AA3F7C52DCA799A045407B713D659016AA3FE79205A799A04540747742548616AA3F1D78B5DC99A0454066C5CB2E7315AA3F1D78B5DC99A04540CBADFF290B15AA3FE187DE3D9BA045405CA49AA3D81BAA3F40BE29519BA0454052A0AA9DBC23AA3F9FF474649BA04540C5DB943CE823AA3F62EAF8799DA04540
18571434	W	73970142	3	13795865	2012-11-08 10:37:46	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000006000000A0F364485F52AA3F4A3206312BA14540DCA0F65B3B51AA3F01C287122DA14540AD7D4B4A8B44AA3FB49A09E12CA14540F1A0D9756F45AA3F1BE8EB4328A145408D22B59ABF53AA3FC240C69228A14540A0F364485F52AA3F4A3206312BA14540	0102000020E610000007000000A0F364485F52AA3F4A3206312BA14540DCA0F65B3B51AA3F01C287122DA14540AD7D4B4A8B44AA3FB49A09E12CA14540F1A0D9756F45AA3F1BE8EB4328A145408D22B59ABF53AA3FC240C69228A145402ED5BB2EB253AA3F86B24BAF28A14540A0F364485F52AA3F4A3206312BA14540
18571435	W	73970158	4	13795865	2012-11-08 10:36:03	MODIFY	f	f	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000C000000E8FA3E1C2444A93F0CE654D746A04540F0822D1B423AA93F3637F0B446A0454048776BF4C539A93FBE2E68C647A045409983A0A3552DA93F8849B89047A04540DC476E4DBA2DA93F17940E7B46A045406DC207C08932A93F24CCFE8A46A0454060EB5223F433A93F0EDE57E542A045400DE71A66683CA93F670FB40243A0454027704628113CA93F4F0F650344A04540C59C56C0F341A93F4305871744A04540E2BEC40E1945A93FD2BF6E2244A04540E8FA3E1C2444A93F0CE654D746A04540	\N
18571436	W	73970174	3	13795865	2012-11-08 10:36:12	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000C000000007D11233ABAA43FC06B860AC4A045406C0723F609A0A43FD160AEA0C4A0454058BA71416C9FA43F5BD427B9C3A045403C1405FA449EA43F01D1DDBFC3A045402FC14E56B19DA43F37740EF9C2A045404A67BB9DD89EA43F26372FF3C2A045409B61FE65529EA43FCDF165FDC1A0454084D3275E0AB4A43F03F1BA7EC1A04540A096D52AB0B6A43F9D3FB7E1C1A045407F726FD97CB7A43F61F3BBFAC2A045406C0080AD5CB9A43FFCB781F1C2A04540007D11233ABAA43FC06B860AC4A04540	0102000020E61000000D000000007D11233ABAA43FC06B860AC4A045406C0723F609A0A43FD160AEA0C4A0454058BA71416C9FA43F5BD427B9C3A045403C1405FA449EA43F01D1DDBFC3A045402FC14E56B19DA43F37740EF9C2A045404A67BB9DD89EA43F26372FF3C2A045409B61FE65529EA43FCDF165FDC1A0454084D3275E0AB4A43F03F1BA7EC1A04540A096D52AB0B6A43F9D3FB7E1C1A04540C278BC7FE2B6A43F499D8026C2A045407F726FD97CB7A43F61F3BBFAC2A045406C0080AD5CB9A43FFCB781F1C2A04540007D11233ABAA43FC06B860AC4A04540
18571438	W	73970322	3	13795865	2012-11-08 10:38:23	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000009000000FCAE63B72AE4A53F0AF42E83D6A14540EEFCEC9117E3A53F273BEC74D6A14540FAB660A92EE0A53FA96FF48CD8A145402346747401D4A53F56B950F9D7A14540C172840CE4D9A53FAC819CE6D3A1454059CD29B7A3EEA53F82165CBDD4A14540440477FB07ECA53F165A31B7D6A1454061F6573442E4A53F4582A966D6A14540FCAE63B72AE4A53F0AF42E83D6A14540	0102000020E61000000A000000FCAE63B72AE4A53F0AF42E83D6A14540EEFCEC9117E3A53F273BEC74D6A14540FAB660A92EE0A53FA96FF48CD8A145402346747401D4A53F56B950F9D7A145406E803E366ED6A53FAA8FD14BD6A14540C172840CE4D9A53FAC819CE6D3A1454059CD29B7A3EEA53F82165CBDD4A14540440477FB07ECA53F165A31B7D6A1454061F6573442E4A53F4582A966D6A14540FCAE63B72AE4A53F0AF42E83D6A14540
18571439	W	73970342	4	13795865	2012-11-08 10:37:06	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000006000000D2072692431FA73F02C00C2142A14540FF863F790E1BA73FDF173CF141A1454095DE9277691EA73F938664123FA14540B9173D5C1723A73FF1EAC1493FA14540F5238FF17222A73F926CBFC63FA14540D2072692431FA73F02C00C2142A14540	0102000020E610000005000000D2072692431FA73F02C00C2142A14540FF863F790E1BA73FDF173CF141A1454095DE9277691EA73F938664123FA14540B9173D5C1723A73FF1EAC1493FA14540D2072692431FA73F02C00C2142A14540
18571440	W	73970523	3	13795865	2012-11-08 10:36:03	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000B000000E0C7878F3E9CA63F8AB0E1E995A14540C5DF9B4B169CA63F72F8495A96A14540EA89F8985995A63FE942514596A14540BC719C251296A63FB435C75E94A145406CF35A649698A63F85B12A6794A1454022F312AD2699A63F0F6D5BEF92A1454047A8BE98D29FA63F2CE22A0593A145408413D1AFAD9FA63F7937BB5A93A1454047B30D373BADA63FB5215A8693A14540FD9584FA4CACA63F01570D1D96A14540E0C7878F3E9CA63F8AB0E1E995A14540	0102000020E61000000C000000E0C7878F3E9CA63F8AB0E1E995A14540C5DF9B4B169CA63F72F8495A96A14540EA89F8985995A63FE942514596A14540BC719C251296A63FB435C75E94A145406CF35A649698A63F85B12A6794A1454022F312AD2699A63F0F6D5BEF92A1454047A8BE98D29FA63F2CE22A0593A145408413D1AFAD9FA63F7937BB5A93A1454047B30D373BADA63FB5215A8693A1454039BF171527ADA63F554733BB93A14540FD9584FA4CACA63F01570D1D96A14540E0C7878F3E9CA63F8AB0E1E995A14540
18571441	W	73970608	3	13795865	2012-11-08 10:38:24	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000009000000FF1A5AAEC8F9A83F9ADA087A5EA04540AF867AB07BE1A83FACBBC3375EA0454044030C2659E2A83F900AAD985BA04540F5AC5A88C4F3A83FB4B27DC85BA04540AB4D524FD5F3A83FE9DFE46D5BA045403335AE241EF5A83F3DDE3F715BA04540B205CE63DEF4A83FAD65D7625CA04540BC140D0863FAA83F24DEF0715CA04540FF1A5AAEC8F9A83F9ADA087A5EA04540	0102000020E61000000A000000FF1A5AAEC8F9A83F9ADA087A5EA04540AF867AB07BE1A83FACBBC3375EA0454044030C2659E2A83F900AAD985BA04540F5AC5A88C4F3A83FB4B27DC85BA04540AB4D524FD5F3A83FE9DFE46D5BA045403335AE241EF5A83F3DDE3F715BA04540D4E7B4B810F5A83FCBC639A05BA04540B205CE63DEF4A83FAD65D7625CA04540BC140D0863FAA83F24DEF0715CA04540FF1A5AAEC8F9A83F9ADA087A5EA04540
18571442	W	73970619	4	13795865	2012-11-08 10:38:14	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000A0000009E503EF3284BA73F123FB5B05DA145400DFBE2F7DB43A73FA7D0798D5DA1454014549E8A6544A73F240C03965CA14540D1AC11667F45A73FFC08579B5AA14540DBD8918F824CA73FA8380EBC5AA14540AC61759ABB4CA73FD2B7BBBD5AA14540E1140C9D8D4BA73F839E72F15CA14540E2140C9D8D4BA73F839E72F15CA14540C72C2059654BA73F6BB8C83D5DA145409E503EF3284BA73F123FB5B05DA14540	0102000020E6100000090000009E503EF3284BA73F123FB5B05DA145400DFBE2F7DB43A73FA7D0798D5DA1454014549E8A6544A73F240C03965CA14540D1AC11667F45A73FFC08579B5AA14540DBD8918F824CA73FA8380EBC5AA14540AC61759ABB4CA73FD2B7BBBD5AA14540E1140C9D8D4BA73F839E72F15CA14540C72C2059654BA73F6BB8C83D5DA145409E503EF3284BA73F123FB5B05DA14540
18571443	W	73970664	4	13795865	2012-11-08 10:37:46	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000006000000BC896BC6B315A53F412E71E481A14540919845CDFC0FA53F6ADB300A82A145404536EBE7A8FEA43F7CA2467C82A14540B6F5D37FD6FCA43F5A1A530B80A14540C90160E1C913A53FDDE401767FA14540BC896BC6B315A53F412E71E481A14540	0102000020E610000007000000BC896BC6B315A53F412E71E481A14540919845CDFC0FA53F6ADB300A82A14540A9296E81A90BA53F2F4DB62682A145404536EBE7A8FEA43F7CA2467C82A14540B6F5D37FD6FCA43F5A1A530B80A14540C90160E1C913A53FDDE401767FA14540BC896BC6B315A53F412E71E481A14540
18571444	W	73970730	4	13795865	2012-11-08 10:38:24	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000009000000310510E3DAF5A33FC182458F29A1454079C086F1E4E4A33F2C4DA5FA29A14540589C20A0B1E5A33F268A35012BA1454092F2EE2312E0A33F26B847252BA1454040BE29519BDDA33FECD918E027A145405B6FE5362BECA33FA589778027A1454055D4AAA7A0ECA33FE64AF37D27A145405F5FEB5223F4A33F9923754C27A14540310510E3DAF5A33FC182458F29A14540	0102000020E61000000A000000310510E3DAF5A33FC182458F29A1454079C086F1E4E4A33F2C4DA5FA29A14540589C20A0B1E5A33F268A35012BA1454092F2EE2312E0A33F26B847252BA1454040BE29519BDDA33FECD918E027A1454002412553AAE9A33F45813E9127A145405B6FE5362BECA33FA589778027A1454055D4AAA7A0ECA33FE64AF37D27A145405F5FEB5223F4A33F9923754C27A14540310510E3DAF5A33FC182458F29A14540
18571445	W	73970793	4	13795865	2012-11-08 10:38:14	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000008000000CD24EA059FE6A83F41F74086E9A14540EB0B7CA070D1A83F35A5AB2AEAA1454067AA16C737CAA83F29C9DF62EAA14540305E3D38E9C7A83F9CD2B0CEE7A145406569F1738DE0A83F37B11B11E7A14540FA44436BEAE1A83F246E0498E8A145402BB4626EADE5A83FA1BDFA78E8A14540CD24EA059FE6A83F41F74086E9A14540	0102000020E610000009000000CD24EA059FE6A83F41F74086E9A14540EB0B7CA070D1A83F35A5AB2AEAA1454067AA16C737CAA83F29C9DF62EAA14540305E3D38E9C7A83F9CD2B0CEE7A145406569F1738DE0A83F37B11B11E7A1454043458B225AE1A83FEFFE1DF6E7A14540FA44436BEAE1A83F246E0498E8A145402BB4626EADE5A83FA1BDFA78E8A14540CD24EA059FE6A83F41F74086E9A14540
18571446	W	73970961	4	13795865	2012-11-08 10:38:00	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000070000000B84F81B4872A83FBC2DECC440A04540C56867E2676DA83F6E3480B740A0454038A45181936DA83F8CF1063D40A04540FB383F6AB86DA83F0FEAC7CB3FA04540538C3DC5BB6DA83FD42D3BC43FA0454099A7CEFE9B72A83F752502D53FA045400B84F81B4872A83FBC2DECC440A04540	0102000020E6100000080000000B84F81B4872A83FBC2DECC440A04540C56867E2676DA83F6E3480B740A04540740F64986E6DA83FCD3CB9A640A0454038A45181936DA83F8CF1063D40A04540FB383F6AB86DA83F0FEAC7CB3FA04540538C3DC5BB6DA83FD42D3BC43FA0454099A7CEFE9B72A83F752502D53FA045400B84F81B4872A83FBC2DECC440A04540
18571447	W	73970990	3	13795865	2012-11-08 10:38:00	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000700000081BD1D3C6E53A73FE005007D11A145406244EC5DCD4BA73FC8670D3911A14540CEE49B6D6E4CA73F4C38F4160FA1454079E860A2E650A73FA59762580FA14540E4CA8FAE8850A73FD5A535BC0FA14540E027582DFA54A73FC39668DA0FA1454081BD1D3C6E53A73FE005007D11A14540	0102000020E61000000800000081BD1D3C6E53A73FE005007D11A145406244EC5DCD4BA73FC8670D3911A14540CEE49B6D6E4CA73F4C38F4160FA14540C10DE7D0D84DA73FD5EDEC2B0FA1454079E860A2E650A73FA59762580FA14540E4CA8FAE8850A73FD5A535BC0FA14540E027582DFA54A73FC39668DA0FA1454081BD1D3C6E53A73FE005007D11A14540
18571448	W	73970992	3	13795865	2012-11-08 10:38:24	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000900000053BC259419CAA83F59445E2052A045409D386F5287CBA83F4202902452A045405AD3612AA2CBA83F1855D0FE51A04540F91CB34703D3A83F36CA9F1452A04540213B14AA40D2A83FE782442454A0454053CE177B2FBEA83F0BA1DEE753A04540548C987E2EBFA83FF59892F650A04540EED3F19881CAA83FCB47F71851A0454053BC259419CAA83F59445E2052A04540	0102000020E61000000A00000053BC259419CAA83F59445E2052A045409D386F5287CBA83F4202902452A045405AD3612AA2CBA83F1855D0FE51A04540F91CB34703D3A83F36CA9F1452A04540213B14AA40D2A83FE782442454A0454053CE177B2FBEA83F0BA1DEE753A04540548C987E2EBFA83FF59892F650A04540EED3F19881CAA83FCB47F71851A04540B1091F0027CAA83F2F979EFA51A0454053BC259419CAA83F59445E2052A04540
18571449	W	73971035	3	13795865	2012-11-08 10:36:35	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000010000000452FA3586E69A53F41D3B77130A145409D4022B7706AA53FC455AF6C30A145406E28C643296BA53F3A9A7EE431A14540552D8E6F9461A53F64473E0A32A145409833DB15FA60A53F1D3F541A31A145401FFEF565C460A53FCAB6C2AA30A145401F94E645DC52A53F231631EC30A145408AB8944E7F51A53F8F7637AA2EA145401083AF9E4951A53F0C6A09432EA14540638044132862A53F9090DCF52DA145405C2789809E61A53FDD47C9062DA14540A04A17AC8262A53FFB6074D42CA145404AEF1B5F7B66A53FC6A9D6C22CA145405F9B8D959867A53F4355F1EB2CA14540B05351611168A53FF59D04DB2DA14540452FA3586E69A53F41D3B77130A14540	0102000020E610000011000000452FA3586E69A53F41D3B77130A145409D4022B7706AA53FC455AF6C30A145406E28C643296BA53F3A9A7EE431A14540552D8E6F9461A53F64473E0A32A145404E33935E8A61A53F818EFBFB31A145409833DB15FA60A53F1D3F541A31A145401FFEF565C460A53FCAB6C2AA30A145401F94E645DC52A53F231631EC30A145408AB8944E7F51A53F8F7637AA2EA145401083AF9E4951A53F0C6A09432EA14540638044132862A53F9090DCF52DA145405C2789809E61A53FDD47C9062DA14540A04A17AC8262A53FFB6074D42CA145404AEF1B5F7B66A53FC6A9D6C22CA145405F9B8D959867A53F4355F1EB2CA14540B05351611168A53FF59D04DB2DA14540452FA3586E69A53F41D3B77130A14540
18571451	W	73971108	4	13795865	2012-11-08 10:37:06	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000005000000A6DF748181D6AA3F034356B77AA1454098CE3DDAEED4AA3F2DC203B97AA145403387495DD7D4AA3F7AD514127AA14540F73878CB7AD6AA3FE6153E117AA14540A6DF748181D6AA3F034356B77AA14540	0102000020E610000005000000A6DF748181D6AA3F034356B77AA1454098CE3DDAEED4AA3F2DC203B97AA145403387495DD7D4AA3F7AD514127AA14540F73878CB7AD6AA3FE5153E117AA14540A6DF748181D6AA3F034356B77AA14540
18571452	W	73971132	3	13795865	2012-11-08 10:37:46	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000050000006C7242322E66A53F0F7ADBF1CBA0454026CC0FB79E7CA53F6FF8DD74CBA04540C2429C3D867DA53FEB895352CCA0454080BFF3E6CB66A53F9E4830D5CCA045406C7242322E66A53F0F7ADBF1CBA04540	0102000020E6100000070000006C7242322E66A53F0F7ADBF1CBA04540267F411C3570A53F1B56A7B9CBA04540B2142411757AA53F92729C80CBA0454026CC0FB79E7CA53F6FF8DD74CBA04540C2429C3D867DA53FEB895352CCA0454080BFF3E6CB66A53F9E4830D5CCA045406C7242322E66A53F0F7ADBF1CBA04540
18571453	W	73971146	3	13795865	2012-11-08 10:36:27	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000E0000005E68AED3484BA53F90B28F5F89A145400715B078454BA53FBF30F4E38AA1454010786000E143A53FA7EE25E88AA14540097E65EFD643A53F50E3DEFC86A1454043C2418C214AA53FB54C2B2A87A145400D512A86504AA53F6825ADF886A1454072981E03684AA53FD337C4D386A14540D5F25E10EC53A53F745D9D0887A145400B647616BD53A53FA33D5E4887A14540484B8A349655A53F32F8455387A145406A2D7189C855A53F98D75B1487A145401C8AF150CA5AA53F9D0A5D2E87A1454065CCB8043B59A53FA24B93AD89A145405E68AED3484BA53F90B28F5F89A14540	0102000020E61000000F0000005E68AED3484BA53F90B28F5F89A145400715B078454BA53FBF30F4E38AA1454010786000E143A53FA7EE25E88AA14540097E65EFD643A53F50E3DEFC86A1454043C2418C214AA53FB54C2B2A87A145400D512A86504AA53F6825ADF886A1454072981E03684AA53FD337C4D386A14540D5F25E10EC53A53F745D9D0887A145400B647616BD53A53FA33D5E4887A14540484B8A349655A53F32F8455387A145406A2D7189C855A53F98D75B1487A14540E3625639FE55A53F2C97321587A145401C8AF150CA5AA53F9D0A5D2E87A1454065CCB8043B59A53FA24B93AD89A145405E68AED3484BA53F90B28F5F89A14540
18571454	W	73971162	3	13795865	2012-11-08 10:37:46	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000060000003FA8305B5771A73FAAC36570EFA045406B69C93E236CA73F7AE3A430EFA045409DF529C76471A73F6A5611C9EBA04540F5A7E8A3E771A73F40D763C7EBA0454063409BC18476A73F70B72407ECA045403FA8305B5771A73FAAC36570EFA04540	0102000020E6100000070000003FA8305B5771A73FAAC36570EFA0454031B43A394371A73F14048F6FEFA045406B69C93E236CA73F7AE3A430EFA045409DF529C76471A73F6A5611C9EBA04540F5A7E8A3E771A73F40D763C7EBA0454063409BC18476A73F70B72407ECA045403FA8305B5771A73FAAC36570EFA04540
18571455	W	73971184	4	13795865	2012-11-08 10:35:51	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000A000000096F0F4240BEA43F08CF842689A04540B8150CF846BEA43FE43A21CF89A045406F27B627EDB2A43F0DBACED089A04540C77AB482F0B2A43F3795A01A8AA045403F6079EB5795A43F1F53D21E8AA0454038667EDA4D95A43FAECB3A2D89A04540B76DCE77A686A43FD84AE82E89A0454008C7D1C19F86A43F9D66817687A04540B21B11E73CBEA43F7AECC26A87A04540096F0F4240BEA43F08CF842689A04540	0102000020E61000000B000000096F0F4240BEA43F08CF842689A04540B8150CF846BEA43FE43A21CF89A0454031EC3026FDBDA43FE33A21CF89A045406F27B627EDB2A43F0DBACED089A04540C77AB482F0B2A43F3795A01A8AA045403F6079EB5795A43F1F53D21E8AA0454038667EDA4D95A43FAECB3A2D89A04540B76DCE77A686A43FD84AE82E89A0454008C7D1C19F86A43F9D66817687A04540B21B11E73CBEA43F7AECC26A87A04540096F0F4240BEA43F08CF842689A04540
18571456	W	73971217	4	13795865	2012-11-08 10:38:24	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000009000000E6DB7179628CA63FF66C0CF093A14540FC0A88FF2A76A63F9D0D9EAE93A145405B16026F3777A63F0427367A90A14540AA40D24C9C81A63F87D73F9990A14540E7ABE4637781A63F63E7B7F990A145408152FEFF498DA63F6315CA1D91A145409C7C6940738CA63FC1875CBA93A145403D2F70D4658CA63F14B4C9E193A14540E6DB7179628CA63FF66C0CF093A14540	0102000020E61000000A000000E6DB7179628CA63FF66C0CF093A14540FC0A88FF2A76A63F9D0D9EAE93A145405B16026F3777A63F0427367A90A14540AA40D24C9C81A63F87D73F9990A14540E7ABE4637781A63F63E7B7F990A145408152FEFF498DA63F6315CA1D91A14540A2D524D3FC8CA63FA91DB40D92A145409C7C6940738CA63FC1875CBA93A145403D2F70D4658CA63F14B4C9E193A14540E6DB7179628CA63FF66C0CF093A14540
18571457	W	73971269	4	13795865	2012-11-08 10:37:46	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000060000008B7E2370DA42AA3F4817409D97A0454012BAF0283A37AA3FB82E466E97A0454042AD0E25FF38AA3F7360DE8893A045400CCB44B69844AA3F6D8901B793A045400B0DC4B29943AA3F84ABF2F395A045408B7E2370DA42AA3F4817409D97A04540	0102000020E6100000070000008B7E2370DA42AA3F4817409D97A0454012BAF0283A37AA3FB82E466E97A0454085549B49E537AA3F6C6924F895A0454042AD0E25FF38AA3F7360DE8893A045400CCB44B69844AA3F6D8901B793A045400B0DC4B29943AA3F84ABF2F395A045408B7E2370DA42AA3F4817409D97A04540
18571458	W	73971287	4	13795865	2012-11-08 10:36:43	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000012000000B4B85A82E739A93F8141D2A755A04540AB8F2C054944A93FE6AA1ED555A0454083B34A9F0C44A93F5DAD6E5056A045402B604C440944A93FC2E8A85956A04540736891ED7C3FA93FE676D43D57A045401A2F826B932FA93FD40BE31357A045408D6A6C0ABF2FA93FFED2478556A04540CA343FA31930A93F8718AF7955A0454018377F5D972BA93F4024326255A04540F077DE7CD92CA93F65ECDF5053A0454023337271AF27A93F5EB9DE3653A04540F5BB557CE827A93FEEE98FD552A045409032E202D028A93FEFEFC74851A04540A03B1CB85E2EA93F6063F26151A04540200C3CF71E2EA93F8F9FD7E951A04540EE6DE987C734A93F1250E10852A0454042F971EAB93BA93FBF7F982952A04540B4B85A82E739A93F8141D2A755A04540	0102000020E610000013000000B4B85A82E739A93F8141D2A755A04540AB8F2C054944A93FE6AA1ED555A0454083B34A9F0C44A93F5DAD6E5056A045402B604C440944A93FC2E8A85956A04540736891ED7C3FA93FE676D43D57A045401A2F826B932FA93FD40BE31357A045408D6A6C0ABF2FA93FFED2478556A04540CA343FA31930A93F8718AF7955A0454018377F5D972BA93F4024326255A04540F077DE7CD92CA93F65ECDF5053A0454023337271AF27A93F5EB9DE3653A04540F5BB557CE827A93FEEE98FD552A045409032E202D028A93FEFEFC74851A04540A03B1CB85E2EA93F6063F26151A04540F1941F02582EA93FD6DB0B7151A04540200C3CF71E2EA93F8F9FD7E951A04540EE6DE987C734A93F1250E10852A0454042F971EAB93BA93FBF7F982952A04540B4B85A82E739A93F8141D2A755A04540
18571459	W	73971335	4	13795865	2012-11-08 10:37:47	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000008000000D06740BD1935A73F133933B044A14540BBCDC06D1228A73F9C08D11044A145406EE8C138132EA73F7B2AF1CA3FA14540CC400A43893BA73FB69EC66240A14540530B2593533BA73F210D028640A145409B8F6B43C538A73FFCBA1D2B42A145405FC598AA6A38A73FAF1DD66542A14540D06740BD1935A73F133933B044A14540	0102000020E610000007000000D06740BD1935A73F133933B044A14540BBCDC06D1228A73F9C08D11044A145406EE8C138132EA73F7B2AF1CA3FA14540CC400A43893BA73FB69EC66240A14540530B2593533BA73F210D028640A145409B8F6B43C538A73FFCBA1D2B42A14540D06740BD1935A73F133933B044A14540
